id,sms_text
12000,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
12001,I not at home now lei...
12002,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
12003,Yo you around? A friend of mine's lookin to pick up later tonight
12004,I'm aight. Wat's happening on your side.
12005,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
12006,"I'm taking derek & taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
12007,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
12008,Kallis is ready for bat in 2nd innings
12009,"I'll get there at 3, unless you guys want me to come some time sooner"
12010,Shall i come to get pickle
12011,Carry on not disturbing both of you
12012,Hi dis is yijue i would be happy to work wif u all for gek1510...
12013,I need... Coz i never go before 
12014,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
12015,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
12016,I have no idea where you are
12017,Hello which the site to download songs its urgent pls
12018,U studying in sch or going home? Anyway i'll b going 2 sch later.
12019,Thank you. I like you as well...
12020,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
12021,Hey are we going for the lo lesson or gym? 
12022,How much i gave to you. Morning.
12023,"Fun fact: although you would think armand would eventually build up a tolerance or something considering how much he smokes, he gets messed up in like 2 hits"
12024,No. I.ll meet you in the library
12025,Ok i juz receive..
12026,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
12027,I want to send something that can sell fast.  # k is not easy money.
12028,Dear where you. Call me
12029,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
12030,Oh ok..
12031,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
12032,cool. We will have fun practicing making babies!
12033,Lol they don't know about my awesome phone. I could click delete right now if I want.
12034,Also are you bringing galileo or dobby
12035,And miss vday the parachute and double coins??? U must not know me very well...
12036,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
12037,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
12038,Prepare to be pleasured :)
12039,Ok... Ur typical reply...
12040,Haf u found him? I feel so stupid da v cam was working.
12041,As in i want custom officer discount oh.
12042,You know there is. I shall speak to you in  #  minutes then
12043,"Babe, I need your advice"
12044,Wat uniform? In where get?
12045,Check wid corect speling i.e. Sarcasm
12046,"Yeah, that's fine! It's £6 to get in, is that ok? "
12047,My uncles in Atlanta. Wish you guys a great semester.
12048,We'll you pay over like  # yrs so its not too difficult
12049,Dont put your phone on silent mode ok
12050,"Cool, I'll text you when I'm on the way"
12051,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
12052,S s..first time..dhoni rocks...
12053,Send me your resume:-)
12054,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
12055,Hi mom we might be back later than  # 
12056,Ok thanx... Take care then...
12057,"Just wondering, the others just took off"
12058,Near kalainar tv office.thenampet
